bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
17_1851734740_569040,file,['/var/lib/docker/overlay2/8338c97ccfcbeba9217343c32afe112c53ea1250d3d4ee2792ce08e9dc1c6abd-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_569063,file,['/var/lib/docker/overlay2/6e96e6fca67645c3436bfd574a8caa077015ad299ed0c508468515bffbe15a70-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_569078,file,['/var/lib/docker/overlay2/8338c97ccfcbeba9217343c32afe112c53ea1250d3d4ee2792ce08e9dc1c6abd-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_569082,file,['/var/lib/docker/overlay2/6e96e6fca67645c3436bfd574a8caa077015ad299ed0c508468515bffbe15a70-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_569155,file,['/var/lib/docker/overlay2/6e96e6fca67645c3436bfd574a8caa077015ad299ed0c508468515bffbe15a70-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_569184,file,['/var/lib/docker/overlay2/75744e57fd51f3ce7f44a34747ef90485b3bf706fe1a692b10c21bc0d8aa5f47-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_569370,file,"['/systemd/netif/links/330', '/systemd/netif/links/.#330H7OHNz']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",240,0
17_1851734740_569751,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],"['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']",[],2,0
17_1851734740_569816,file,['/var/lib/docker/overlay2/75744e57fd51f3ce7f44a34747ef90485b3bf706fe1a692b10c21bc0d8aa5f47-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_569904,file,"['/systemd/netif/links/.#329lMLWyq', '/systemd/netif/links/329']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",192,0
17_1851734740_569957,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confeui5MP']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],[],4,0
17_1851734740_570460,file,['/var/lib/docker/overlay2/ecaffb30336070f6260edabe874767c7219ab124c1a1e154f6d2f8d7ecf6bc7e-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_570488,file,['/var/lib/docker/overlay2/ecaffb30336070f6260edabe874767c7219ab124c1a1e154f6d2f8d7ecf6bc7e-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_570566,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['--bind_ip_all', 'mongod']","['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '-namespace', 'moby', '-id']",68,1
17_1851734740_570857,file,['/var/lib/docker/containers/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_570862,file,['/var/lib/docker/containers/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_570898,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_570921,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_571003,file,"['/systemd/netif/links/332', '/systemd/netif/links/.#3329Tbnyh']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",32,0
17_1851734740_571019,file,"['/systemd/netif/.#stateoUbb3c', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_571412,pipe,['/docker/runtime-runc/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', 'start', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",2,1
17_1851734740_571415,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/init.pid', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '/var/run/docker/runtime-runc/moby']",[],16,0
17_1851734740_571417,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '/var/run/docker/runtime-runc/moby']",4,1
17_1851734740_571660,file,"['/systemd/netif/links/332', '/systemd/netif/links/.#332FxWqCZ']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",232,0
17_1851734740_571738,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_571914,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_571980,,['/system.slice/docker-22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['read', 'getattr', 'open', 'perm_check']",['write'],[],"['--bind_ip_all', 'mongod']",4,0
17_1851734740_572091,file,"['/systemd/netif/links/.#331TfnMJQ', '/systemd/netif/links/331']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",152,0
17_1851734740_572121,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confkrN5Zf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],4,0
17_1851734740_572865,file,['/var/lib/docker/containers/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],['MovieInfoService'],176,0
17_1851734740_572876,file,['/var/lib/docker/containers/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'read', 'open', 'perm_check']",['write'],[],['MovieInfoService'],224,0
17_1851734740_572926,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],"['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']",[],2,0
17_1851734740_573007,file,"['/systemd/netif/.#stateoh9toM', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_573009,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_573013,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_573016,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_573019,file,"['/systemd/netif/links/.#334RUTc3H', '/systemd/netif/links/334']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",28,0
17_1851734740_573111,process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],1,0
17_1851734740_573183,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '/var/run/docker/runtime-runc/moby']",4,1
17_1851734740_573791,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_573806,file,"['/systemd/netif/links/.#333NvvXsz', '/systemd/netif/links/333']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",200,0
17_1851734740_574022,process_memory,['/usr/bin/dockerd'],"['/usr/local/openresty/nginx/sbin/nginx', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],47,0
17_1851734740_574096,file,"['/systemd/netif/links/.#33455xIUq', '/systemd/netif/links/334']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",224,0
17_1851734740_574106,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confCFzQcQ']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['libnetwork-setkey', '31ecbb0b257f', '-exec-root=/var/run/docker', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0']",13,0
17_1851734740_574948,file,['/var/lib/docker/containers/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_574961,file,['/var/lib/docker/containers/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_574962,file,['/var/lib/docker/containers/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_574974,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_575015,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_575020,file,"['/systemd/netif/.#stateuMnVQm', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_575024,file,"['/systemd/netif/links/.#3361eh9Mi', '/systemd/netif/links/336']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",16,0
17_1851734740_575172,file,['/var/lib/docker/containers/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],4,0
17_1851734740_575678,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],"['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']",[],2,0
17_1851734740_575793,file,"['/systemd/netif/links/335', '/systemd/netif/links/.#335JgmmLa']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",212,0
17_1851734740_575972,file,"['/systemd/netif/links/336', '/systemd/netif/links/.#3369pV3K2']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",228,0
17_1851734740_576063,,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.conf2sX76r']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['/var/run/docker/netns/d4d5d975df77', 'all', 'set-ipv6', 'false']",13,0
17_1851734740_577081,process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],"['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']",[],2,0
17_1851734740_577232,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['MovieInfoService'],"['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', '-namespace', 'moby', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '-id']",3,1
17_1851734740_577289,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
17_1851734740_577294,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],1,0
17_1851734740_577349,pipe,['/docker/runtime-runc/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', 'json', 'start', '--log', '--log-format', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",2,1
17_1851734740_577351,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/init.pid', 'init', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",[],16,0
17_1851734740_577353,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/init.pid', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",2,1
17_1851734740_577407,pipe,['/docker/runtime-runc/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/log.json', '--root', 'runc', 'json', 'start', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",1,1
17_1851734740_577409,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'send', 'socket_create', 'socket_pair_create']","['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/log.json', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/init.pid', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728', '/var/run/docker/runtime-runc/moby', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",[],16,0
17_1851734740_577411,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/log.json', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728', '/var/run/docker/runtime-runc/moby', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",6,1
17_1851734740_577573,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_577575,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
