bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
6_1851734740_22675,process_memory,['/lib/systemd/systemd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd'],"[0, 1, 0, 0, 0]",['ptrace_read'],['memory_write'],[],"['--prefix=/net/ipv4/neigh/vethe66832d', '--prefix=/net/ipv6/conf/veth9ffcbcc', '--prefix=/net/ipv4/neigh/veth18ad0f5', '--prefix=/net/ipv6/conf/vethf0af1fe', '--prefix=/net/ipv6/conf/veth0d58643', '--prefix=/net/ipv6/neigh/veth6df70f6', '--prefix=/net/ipv6/conf/vethe66832d', '--prefix=/net/ipv4/neigh/veth8c0463b', '--prefix=/net/ipv4/neigh/veth084ecee', '--prefix=/net/ipv4/neigh/veth72d148f', '--prefix=/net/ipv4/conf/veth0d58643', '--prefix=/net/ipv4/conf/veth6df70f6', '--prefix=/net/ipv6/neigh/veth46e73e1', '--prefix=/net/ipv6/conf/veth9dcaa59', '--prefix=/net/ipv6/conf/veth2c25c72', '--prefix=/net/ipv6/conf/veth72d148f', '--prefix=/net/ipv6/conf/vethc01e56d', '--prefix=/net/ipv4/neigh/veth64d1683', '--prefix=/net/ipv4/conf/veth9c7479c', '--prefix=/net/ipv4/neigh/veth3e0389d', '--prefix=/net/ipv4/conf/veth786551e', '--prefix=/net/ipv6/conf/veth46e73e1', '--prefix=/net/ipv6/conf/vethc134a35', '--prefix=/net/ipv4/neigh/vetha2729c3', '--prefix=/net/ipv6/conf/veth9220098', '--prefix=/net/ipv6/conf/veth64d1683', '--prefix=/net/ipv4/conf/veth46e73e1', '--prefix=/net/ipv4/neigh/veth9dcaa59', '--prefix=/net/ipv4/conf/veth2c25c72', '--prefix=/net/ipv4/neigh/veth21058ac', '--prefix=/net/ipv6/neigh/veth6dbd191', '--prefix=/net/ipv6/neigh/vethe0f11ad', '--prefix=/net/ipv6/neigh/vethe66832d', '--prefix=/net/ipv6/conf/veth004be2a', '--prefix=/net/ipv4/conf/vethd8d8d27', '--prefix=/net/ipv6/conf/vetha2729c3', '--prefix=/net/ipv4/neigh/veth004be2a', '--prefix=/net/ipv6/conf/veth21058ac', '--prefix=/net/ipv4/neigh/vethcbdb92f', '--prefix=/net/ipv6/neigh/veth3e0389d', '--prefix=/net/ipv4/conf/veth92d829e', '--prefix=/net/ipv6/neigh/vethbc195ae', '--prefix=/net/ipv4/conf/vetha2729c3', '--prefix=/net/ipv6/neigh/vethc134a35', '--prefix=/net/ipv4/conf/vethe0f11ad', '--prefix=/net/ipv6/neigh/veth389bc5e', '--prefix=/net/ipv4/conf/veth3e0389d', '--prefix=/net/ipv4/conf/vethc01e56d', '--prefix=/net/ipv4/neigh/vethc01e56d', '--prefix=/net/ipv6/conf/vethcbdb92f', '--prefix=/net/ipv4/neigh/veth31d3757', '--prefix=/net/ipv6/conf/vethfdcbb04', '--prefix=/net/ipv4/conf/vethc134a35', '--prefix=/net/ipv6/neigh/veth9ffcbcc', '--prefix=/net/ipv4/neigh/vethf0af1fe', '--prefix=/net/ipv6/conf/veth92d829e', '--prefix=/net/ipv6/neigh/veth004be2a', '--prefix=/net/ipv4/conf/veth31d3757', '--prefix=/net/ipv6/conf/vethbc195ae', '--prefix=/net/ipv6/neigh/veth853fd0a', '--prefix=/net/ipv4/conf/veth3a2a018', '--prefix=/net/ipv4/conf/veth389bc5e', '--prefix=/net/ipv4/neigh/veth9220098', '--prefix=/net/ipv6/neigh/vethcbdb92f', '--prefix=/net/ipv6/conf/veth853fd0a', '--prefix=/net/ipv4/conf/veth6dd0ef6', '--prefix=/net/ipv4/neigh/veth9c7479c', '--prefix=/net/ipv6/conf/veth932ff72', '--prefix=/net/ipv4/conf/vethe66832d', '--prefix=/net/ipv6/conf/veth786551e', '--prefix=/net/ipv6/conf/veth6df70f6', '--prefix=/net/ipv6/conf/veth8136bc1', '--prefix=/net/ipv4/neigh/veth1bc230e', '--prefix=/net/ipv4/neigh/veth932ff72', '--prefix=/net/ipv6/neigh/veth92d829e', '--prefix=/net/ipv4/conf/vethfdcbb04', '--prefix=/net/ipv4/conf/veth9220098', '--prefix=/net/ipv4/neigh/vethc134a35', '--prefix=/net/ipv4/neigh/veth853fd0a', '--prefix=/net/ipv4/neigh/veth6df70f6', '--prefix=/net/ipv4/neigh/veth0d58643', '--prefix=/net/ipv6/neigh/veth6dd0ef6', '--prefix=/net/ipv4/neigh/veth92d829e', '--prefix=/net/ipv6/neigh/veth72d148f', '--prefix=/net/ipv6/neigh/veth8136bc1', '--prefix=/net/ipv6/conf/veth7f998f5', '--prefix=/net/ipv4/conf/veth6dbd191', '--prefix=/net/ipv4/conf/veth9ffcbcc', '--prefix=/net/ipv4/conf/veth9dcaa59', '--prefix=/net/ipv4/conf/veth8136bc1', '--prefix=/net/ipv6/neigh/veth3a2a018', '--prefix=/net/ipv4/conf/veth853fd0a', '--prefix=/net/ipv4/conf/veth18ad0f5', '--prefix=/net/ipv4/conf/veth8c0463b', '--prefix=/net/ipv4/conf/veth7f998f5', '--prefix=/net/ipv6/neigh/veth0d58643', '--prefix=/net/ipv4/conf/vethf0af1fe', '--prefix=/net/ipv4/neigh/vethd8d8d27', '--prefix=/net/ipv6/neigh/veth2c25c72', '--prefix=/net/ipv4/conf/vethbc195ae', '--prefix=/net/ipv4/neigh/veth786551e', '--prefix=/net/ipv4/neigh/veth6dd0ef6', '--prefix=/net/ipv6/neigh/veth084ecee', '--prefix=/net/ipv6/conf/veth3a2a018', '--prefix=/net/ipv4/conf/veth1bc230e', '--prefix=/net/ipv6/neigh/veth31d3757', '--prefix=/net/ipv4/conf/veth72d148f', '--prefix=/net/ipv6/conf/veth31d3757', '--prefix=/net/ipv6/conf/veth6dbd191', '--prefix=/net/ipv6/neigh/veth64d1683', '--prefix=/net/ipv6/conf/veth3e0389d', '--prefix=/net/ipv6/neigh/veth9220098', '--prefix=/net/ipv4/neigh/vethfdcbb04', '--prefix=/net/ipv6/conf/veth9c7479c', '--prefix=/net/ipv6/neigh/vethfdcbb04', '--prefix=/net/ipv6/neigh/vethc01e56d', '--prefix=/net/ipv6/neigh/veth18ad0f5', '--prefix=/net/ipv4/neigh/veth9ffcbcc', '--prefix=/net/ipv4/conf/veth932ff72', '--prefix=/net/ipv6/conf/veth1bc230e', '--prefix=/net/ipv6/conf/vethd8d8d27', '--prefix=/net/ipv4/neigh/veth389bc5e', '--prefix=/net/ipv6/neigh/veth9dcaa59', '--prefix=/net/ipv4/conf/veth64d1683', '--prefix=/net/ipv4/neigh/vethe0f11ad', '--prefix=/net/ipv6/neigh/veth786551e', '--prefix=/net/ipv6/neigh/veth1bc230e', '--prefix=/net/ipv6/conf/veth389bc5e', '--prefix=/net/ipv6/neigh/vetha2729c3', '--prefix=/net/ipv4/conf/veth004be2a', '--prefix=/net/ipv4/neigh/veth46e73e1', '/lib/systemd/systemd-sysctl', '--prefix=/net/ipv6/conf/veth084ecee', '--prefix=/net/ipv4/neigh/veth2c25c72', '--prefix=/net/ipv4/neigh/veth7f998f5', '--prefix=/net/ipv6/conf/veth8c0463b', '--prefix=/net/ipv6/neigh/vethf0af1fe', '--prefix=/net/ipv4/conf/veth21058ac', '--prefix=/net/ipv6/conf/veth6dd0ef6', '--prefix=/net/ipv6/neigh/veth8c0463b', '--prefix=/net/ipv6/neigh/veth21058ac', '--prefix=/net/ipv4/conf/vethcbdb92f', '--prefix=/net/ipv6/neigh/veth9c7479c', '--prefix=/net/ipv4/neigh/veth8136bc1', '--prefix=/net/ipv4/conf/veth084ecee', '--prefix=/net/ipv6/neigh/veth7f998f5', '--prefix=/net/ipv4/neigh/veth3a2a018', '--prefix=/net/ipv6/neigh/veth932ff72', '--prefix=/net/ipv6/conf/vethe0f11ad', '--prefix=/net/ipv6/conf/veth18ad0f5', '--prefix=/net/ipv6/neigh/vethd8d8d27', '--prefix=/net/ipv4/neigh/vethbc195ae', '--prefix=/net/ipv4/neigh/veth6dbd191']",38,0
6_1851734740_45674,process_memory,['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['ptrace_read', 'memory_read']",['memory_write'],[],[],12,0
6_1851734740_57114,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/'],"[0, 0, 1, 0, 0]",['memory_read'],['memory_write'],[],[],126,0
6_1851734740_60813,file,['/xtables.lock'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 1, 0, 0, 0]","['open', 'perm_check']",['file_lock'],"['16686', '35825', '39477', '42777', '35313', '--dport', '41973', '6831', '47457', '172.18.0.8:8400', '127.0.0.11:37757', '5000', '127.0.0.11:59623', '-I', '172.18.0.8:8500', ':53', '-o', '38453', '172.18.0.12:14269', '59623', '127.0.0.11:38697', 'nat', '172.18.0.12:6831', '--to-destination', 'OUTPUT', '127.0.0.11:48066', '0/0', '-d', '172.18.0.15', '44799', '127.0.0.11:40586', '14269', '-L', '60383', '33359', '127.0.0.11:39689', 'DNAT', '8500', '127.0.0.11:33081', '127.0.0.11:47457', '127.0.0.11:33909', '41481', '49156', '-n', '127.0.0.11:39477', '36912', '33863', '45104', '49155', '-j', '--sport', '127.0.0.11:41481', '127.0.0.11:51542', 'udp', '172.18.0.8', '-A', '172.18.0.12', '127.0.0.11:58365', '58286', 'br-9dd2b9211053', '8400', '47915', '127.0.0.11:47915', '172.18.0.12:6832', '34535', '127.0.0.11:34103', '127.0.0.11:34535', '127.0.0.11:33359', '33909', '172.18.0.12:5775', 'ACCEPT', '127.0.0.11:60972', '127.0.0.11:60383', '127.0.0.11:42645', '-t', '5778', '8600', '39689', '127.0.0.11:45355', 'DOCKER', '5775', '56890', '172.18.0.12:14267', '--to-source', '172.18.0.12:5778', '-C', '127.0.0.11:32775', '172.18.0.8:53', '127.0.0.11:41973', '!', '-i', '127.0.0.11:44799', '45355', '-p', '127.0.0.11:45104', '-s', '172.18.0.15:5000', '127.0.0.11:56890', '33039', '127.0.0.11:36912', '127.0.0.11:58286', '42645', '56903', '51542', '38697', '32775', 'SNAT', '/sbin/iptables', 'DOCKER_OUTPUT', '127.0.0.11:35313', '33081', '60532', '127.0.0.11:38453', 'MASQUERADE', '37757', '60972', '127.0.0.11:35825', '172.18.0.8:8300', '127.0.0.11', '14267', '6832', '--wait', '14268', '127.0.0.11:42777', '48066', 'filter', '53', '127.0.0.11:33863', '127.0.0.11:56903', '34103', 'tcp', '172.18.0.12:14268', 'POSTROUTING', 'DOCKER_POSTROUTING', '127.0.0.11:60532', '58365', '-N', '40586', '8300', '127.0.0.11:33039', '172.18.0.12:16686']","['16686', '35825', '39477', '42777', '35313', '--dport', '41973', '6831', '47457', '127.0.0.11:37757', '5000', '127.0.0.11:59623', '-I', ':53', '-o', '38453', '172.18.0.12:14269', '59623', '127.0.0.11:38697', '127.0.0.11:40289', 'nat', '172.18.0.12:6831', '--to-destination', 'OUTPUT', '127.0.0.11:48066', '0/0', '-d', '172.18.0.15', '44799', '127.0.0.11:40586', '14269', '-L', '60383', '33359', '127.0.0.11:39689', 'DNAT', '127.0.0.11:33081', '127.0.0.11:47457', '127.0.0.11:33909', '41481', '49156', '-n', '127.0.0.11:39477', '36912', '33863', '45104', '49155', '-j', '--sport', '127.0.0.11:41481', '127.0.0.11:51542', 'udp', '172.18.0.8', '-A', '172.18.0.12', '127.0.0.11:58365', '58286', 'br-9dd2b9211053', '47915', '127.0.0.11:47915', '172.18.0.12:6832', '34535', '127.0.0.11:34103', '127.0.0.11:34535', '127.0.0.11:33359', '33909', '172.18.0.12:5775', 'ACCEPT', '127.0.0.11:60972', '127.0.0.11:60383', '127.0.0.11:42645', '-t', '5778', '39689', '127.0.0.11:45355', 'DOCKER', '5775', '56890', '172.18.0.12:14267', '--to-source', '172.18.0.12:5778', '-C', '127.0.0.11:32775', '127.0.0.11:41973', '!', '-i', '127.0.0.11:44799', '45355', '-p', '127.0.0.11:45104', '-s', '172.18.0.15:5000', '127.0.0.11:56890', '33039', '127.0.0.11:36912', '127.0.0.11:58286', '42645', '56903', '51542', '38697', '40289', '32775', 'SNAT', '/sbin/iptables', 'DOCKER_OUTPUT', '127.0.0.11:35313', '33081', '60532', '127.0.0.11:38453', 'MASQUERADE', '37757', '60972', '127.0.0.11:35825', '172.18.0.8:8300', '127.0.0.11', '14267', '6832', '--wait', '14268', '127.0.0.11:42777', '48066', 'filter', '53', '127.0.0.11:33863', '127.0.0.11:56903', '34103', 'tcp', '172.18.0.12:14268', 'POSTROUTING', 'DOCKER_POSTROUTING', '127.0.0.11:60532', '58365', '-N', '40586', '8300', '127.0.0.11:33039', '172.18.0.12:16686']",576,0
6_1851734740_66482,file,['/var/lib/docker/containers/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_66483,file,['/var/lib/docker/containers/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_67902,file,['/var/lib/docker/containers/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_67903,file,['/var/lib/docker/containers/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_69473,file,['/var/lib/docker/containers/03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_70071,file,['/var/lib/docker/containers/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_70072,file,['/var/lib/docker/containers/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_70153,file,['/var/lib/docker/containers/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_71710,file,['/var/lib/docker/containers/cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_71714,file,['/var/lib/docker/containers/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_71715,file,['/var/lib/docker/containers/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_71832,file,['/var/lib/docker/containers/79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_73380,file,['/var/lib/docker/containers/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_73381,file,['/var/lib/docker/containers/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_74960,file,['/var/lib/docker/containers/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_74961,file,['/var/lib/docker/containers/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_76151,file,['/var/lib/docker/containers/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_76159,file,['/var/lib/docker/containers/29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_81096,file,['/var/lib/docker/containers/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_81097,file,['/var/lib/docker/containers/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_82824,file,['/var/lib/docker/containers/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_82826,file,['/var/lib/docker/containers/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_84387,file,['/var/lib/docker/containers/0cfeffefeaae51a3f444cd64040868a978130254682c438fa392cb0a0ac99857/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_84911,file,['/var/lib/docker/containers/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_88872,file,"['/usr/local/bin/docker-entrypoint.sh', '/var/lib/docker/overlay2/5a2cd96d1b83a82feb0dec9c72b91ee81706c4d02361aefae106f481a425a8f4/diff/usr/local/bin/docker-entrypoint.sh']","['/', '/usr/bin/dockerd', '/usr/local/bin/gosu']","['/', '/usr/local/bin/gosu']","[1, 1, 1, 1, 1]","['open', 'read_ioctl', 'read', 'getattr', 'perm_check']",['write_ioctl'],"['mongod', 'docker-entrypoint.sh', '/bin/bash', '/usr/local/bin/docker-entrypoint.sh']","['mongod', 'docker-entrypoint.sh', '/bin/bash', '/usr/local/bin/docker-entrypoint.sh']",275,0
6_1851734740_93551,file,['/var/lib/docker/containers/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_93552,file,['/var/lib/docker/containers/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_93819,file,['/var/lib/docker/containers/305e3e1e26fdae2768dd44e2326fd17332939db66947879660270af8493db7d1/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_98350,file,['/var/lib/docker/containers/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
6_1851734740_98351,file,['/var/lib/docker/containers/e717d550b5f83c10579c936a1e75de3e26ca354f11df21b9d2747c92930b6c71/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
