bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
28_1851734740_180095,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91', '--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91/init.pid', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/12bebc1f3c4e2f967d4630ec31d56c5e54de84fb6a3dd489d51cfd00d1850a91']",3,1
28_1851734740_180250,file,['/var/lib/docker/containers/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_180266,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_180277,file,['/var/lib/docker/containers/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_180285,file,['/var/lib/docker/containers/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_180300,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_180346,file,['/var/lib/docker/containers/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_180448,file,"['/systemd/netif/.#stateBaPGvp', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_180454,file,"['/systemd/netif/links/69', '/systemd/netif/links/.#69s4hxND']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",24,0
28_1851734740_180527,file,['/var/lib/docker/containers/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_180997,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_181019,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_181036,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_181080,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_181096,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_181145,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
28_1851734740_181150,file,"['/systemd/netif/links/68', '/systemd/netif/links/.#68QvhDr6']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",132,0
28_1851734740_181177,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_181236,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confpu1uOk']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_181257,file,['/var/lib/docker/containers/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_181275,,['/var/lib/docker/containers/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_181356,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['clone_mem', 'memory_write']",[],[],2,0
28_1851734740_181542,file,"['/systemd/netif/links/69', '/systemd/netif/links/.#69Kpj58y']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",164,0
28_1851734740_181550,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confl3enwN']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['false', '/var/run/docker/netns/c319f4b20779', 'all', 'set-ipv6']",13,0
28_1851734740_181562,file,['/var/lib/docker/containers/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_181742,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
28_1851734740_181747,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],1,0
28_1851734740_181927,pipe,['/docker/runtime-runc/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', 'runc', '--root', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/log.json', '--log', 'start', '0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161']",1,1
28_1851734740_181930,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['--systemd-cgroup', 'init', 'runc', '--root', '/var/run/docker/runtime-runc/moby', '--pid-file', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/log.json', '--bundle', '--log', '0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161']",[],16,0
28_1851734740_181932,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', 'runc', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/log.json', '--bundle', '--log', '0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161']",5,1
28_1851734740_182069,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['--bind_ip_all', 'mongod']","['/usr/bin/containerd-shim-runc-v2', '/run/containerd/containerd.sock', '61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c', '-address', 'moby', '-id', '-namespace']",479,1
28_1851734740_182232,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['/go/bin/all-in-one-linux'],"['/usr/bin/containerd-shim-runc-v2', '68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",64,1
28_1851734740_182351,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['--bind_ip_all', 'mongod']","['/usr/bin/containerd-shim-runc-v2', '/run/containerd/containerd.sock', '-address', '646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', 'moby', '-id', '-namespace']",43,1
28_1851734740_182434,pipe,['/docker/runtime-runc/moby/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', 'runc', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c/log.json', '--log-format', '61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c', '--log', 'start']",1,1
28_1851734740_182437,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'send']","['runc', 'init']",[],16,0
28_1851734740_182439,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c/init.pid', '/var/run/docker/runtime-runc/moby', '--pid-file', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c', '61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c', '--bundle', '--log', 'create']",5,1
28_1851734740_182441,pipe,['/docker/runtime-runc/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', 'runc', '--root', '/var/run/docker/runtime-runc/moby', '68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/log.json', '--log', 'start']",1,1
28_1851734740_182443,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['--systemd-cgroup', 'init', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', '68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/init.pid', 'json', 'runc', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/log.json', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd']",[],16,0
28_1851734740_182447,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/init.pid', '--pid-file', '/var/run/docker/runtime-runc/moby', '68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd', 'runc', 'json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/log.json', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd']",7,1
28_1851734740_182741,pipe,['/docker/runtime-runc/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', 'runc', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/log.json', '646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', '--log', 'start']",1,1
28_1851734740_182743,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['--systemd-cgroup', 'init', '--root', 'runc', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', '--pid-file', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/log.json', '646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', '--bundle', '--log', 'create']",[],16,0
28_1851734740_182745,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/log.json', '--bundle', '646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', '--log', 'create']",5,1
28_1851734740_183010,file,"['/systemd/netif/.#statehNoiIN', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_183016,file,"['/systemd/netif/links/.#71WfCwh2', '/systemd/netif/links/71']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",16,0
28_1851734740_183208,file,['/var/lib/docker/containers/678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_183218,file,"['/systemd/resolve/.#stub-resolv.confV97OFg', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_183225,file,['/var/lib/docker/containers/678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_183312,file,"['/systemd/netif/links/73', '/systemd/netif/links/.#73I0ZYrv']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",12,0
28_1851734740_183458,file,['/var/lib/docker/containers/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_183476,file,['/var/lib/docker/containers/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_184149,file,['/system.slice/docker-61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],"['--bind_ip_all', 'mongod']",4,0
28_1851734740_184418,file,"['/systemd/netif/links/.#71qTnvQY', '/systemd/netif/links/71']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",364,0
28_1851734740_184434,file,"['/systemd/netif/links/75', '/systemd/netif/links/.#75UtP7es']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],8,0
28_1851734740_184458,file,"['/systemd/netif/links/.#706Q3TDV', '/systemd/netif/links/70']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",316,0
28_1851734740_184479,file,"['/systemd/netif/links/73', '/systemd/netif/links/.#73K5nO2o']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",476,0
28_1851734740_184506,file,"['/systemd/netif/.#statenPbkKD', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_184514,file,"['/systemd/netif/links/72', '/systemd/netif/links/.#72k0lRrS']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",460,0
28_1851734740_184703,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_184707,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_184709,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],['clone_mem'],"['runc', 'init']",[],2,0
28_1851734740_185510,process_memory,['/'],['/'],['/'],"[0, 0, 0, 1, 0]",['memory_read'],['clone_mem'],[],[],1,0
28_1851734740_185519,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', 'runc', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161/log.json', '--bundle', '--log', '0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161']",4,1
28_1851734740_185522,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'bind']",[],[],118,0
28_1851734740_185546,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],23,0
28_1851734740_185558,file,"['/systemd/netif/links/.#74CtNH0l', '/systemd/netif/links/74']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",452,0
28_1851734740_185595,file,"['/systemd/netif/links/.#75mCaIzP', '/systemd/netif/links/75']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",468,0
